gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0022100001,2,PT12M00.00S,1,0,,0,,,0,0,0,,0,0,0,0,,Start of 1st Period (7:37 PM EST),period,start,0,0,1
0022100001,4,PT12M00.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Jump Ball Lopez vs. Claxton: Tip to G. Antetokounmpo,Jump Ball,,1,0,2
0022100001,7,PT11M42.00S,1,1610612749,MIL,1628960,Allen,G. Allen,-164,210,27,Missed,1,,,0,h,MISS Allen 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,3
0022100001,8,PT11M39.00S,1,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,4
0022100001,9,PT11M27.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo S.FOUL (P1.T1) (N.Sago),Foul,Shooting,1,0,5
0022100001,11,PT11M27.00S,1,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,MISS Claxton Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,6
0022100001,12,PT11M27.00S,1,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Normal Rebound,0,0,7
0022100001,13,PT11M27.00S,1,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,MISS Claxton Free Throw 2 of 2,Free Throw,Free Throw 2 of 2,1,0,8
0022100001,14,PT11M25.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,9
0022100001,15,PT11M13.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,263,26,Missed,1,,,0,h,MISS G. Antetokounmpo 26' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,10
0022100001,16,PT11M10.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,11
0022100001,18,PT11M01.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,5,147,15,Missed,1,,,0,h,MISS G. Antetokounmpo 15' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,12
0022100001,19,PT10M59.00S,1,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,Griffin REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,13
0022100001,20,PT10M47.00S,1,1610612751,BKN,1629651,Claxton,N. Claxton,1,4,0,Made,1,0,2,2,v,Claxton Alley Oop Dunk (2 PTS) (Harden 1 AST),Made Shot,Alley Oop Dunk Shot,1,2,14
0022100001,22,PT10M31.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,15,104,11,Missed,1,,,0,h,MISS G. Antetokounmpo 11' Hook Shot,Missed Shot,Hook Shot,1,2,15
0022100001,23,PT10M29.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,16
0022100001,24,PT10M28.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,6,8,1,Made,1,2,2,4,h,G. Antetokounmpo 1' Putback Layup (2 PTS),Made Shot,Putback Layup Shot,1,2,17
0022100001,25,PT10M16.00S,1,1610612751,BKN,201935,Harden,J. Harden,-213,172,27,Missed,1,,,0,v,MISS Harden 27' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,18
0022100001,26,PT10M12.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,19
0022100001,27,PT10M03.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,23,282,28,Made,1,5,2,7,h,Lopez 28' 3PT Jump Shot (3 PTS) (G. Antetokounmpo 1 AST),Made Shot,Jump Shot,1,3,20
0022100001,29,PT09M42.00S,1,1610612751,BKN,201142,Durant,K. Durant,-21,125,13,Made,1,5,4,9,v,Durant 13' Turnaround Jump Shot (2 PTS) (Harden 2 AST),Made Shot,Turnaround Jump Shot,1,2,21
0022100001,31,PT09M32.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-6,36,4,Missed,1,,,0,h,MISS G. Antetokounmpo 4' Layup,Missed Shot,Layup Shot,1,2,22
0022100001,32,PT09M30.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:2 Def:2),Rebound,Unknown,1,0,23
0022100001,33,PT09M30.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-2,20,2,Missed,1,,,0,h,MISS G. Antetokounmpo 2' Putback Layup,Missed Shot,Putback Layup Shot,1,2,24
0022100001,33,PT09M30.00S,1,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden BLOCK (1 BLK),,,1,2,25
