gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0042200401,2,PT12M00.00S,1,0,,0,,,0,0,0,,0,0,0,0,,Start of 1st Period (8:39 PM EST),period,start,0,0,1
0042200401,4,PT12M00.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jump Ball Jokic vs. Adebayo: Tip to Caldwell-Pope,Jump Ball,,1,0,2
0042200401,7,PT11M45.00S,1,1610612743,DEN,1627750,Murray,J. Murray,6,29,3,Made,1,2,0,2,h,Murray 3' Driving Layup (2 PTS),Made Shot,Driving Layup Shot,1,2,3
0042200401,8,PT11M24.00S,1,1610612748,MIA,1629216,Vincent,G. Vincent,59,103,12,Missed,1,,,0,v,MISS Vincent 12' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,4
0042200401,9,PT11M21.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,5
0042200401,10,PT11M12.00S,1,1610612743,DEN,1627750,Murray,J. Murray,67,253,26,Missed,1,,,0,h,MISS Murray 26' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,6
0042200401,11,PT11M10.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,7
0042200401,12,PT11M02.00S,1,1610612748,MIA,1629622,Strus,M. Strus,-18,137,14,Missed,1,,,0,v,MISS Strus 14' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,8
0042200401,13,PT10M59.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,9
0042200401,14,PT10M58.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,-138,-17,14,Made,1,2,2,4,v,Butler 14' Pullup Jump Shot (2 PTS),Made Shot,Pullup Jump shot,1,2,10
0042200401,15,PT10M36.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,-227,22,0,Missed,1,,,0,h,MISS Gordon 3PT Jump Shot,Missed Shot,Jump Shot,1,3,11
0042200401,16,PT10M34.00S,1,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,Martin REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,12
0042200401,17,PT10M20.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,2,130,13,Missed,1,,,0,v,MISS Adebayo 13' Jump Shot,Missed Shot,Jump Shot,1,2,13
