gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0022300061,2,PT12M00.00S,1,0,,0,,,0,0,0,,0,0,0,0,,Start of 1st Period (7:36 PM EST),period,start,0,0,1
0022300061,4,PT12M00.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jump Ball Jokic vs. Davis: Tip to James,Jump Ball,,1,0,2
0022300061,7,PT11M42.00S,1,1610612747,LAL,203076,Davis,A. Davis,2,8,1,Made,1,0,2,2,v,Davis 1' Dunk (2 PTS) (Russell 1 AST),Made Shot,Dunk Shot,1,2,3
0022300061,10,PT11M15.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,13,65,7,Made,1,2,2,4,h,Jokic 7' Driving Floating Jump Shot (2 PTS) (Murray 1 AST),Made Shot,Driving Floating Jump Shot,1,2,4
0022300061,11,PT10M57.00S,1,1610612747,LAL,1627752,Prince,T. Prince,237,56,24,Made,1,2,5,7,v,Prince 24' 3PT Jump Shot (3 PTS) (James 1 AST),Made Shot,Jump Shot,1,3,5
0022300061,13,PT10M40.00S,1,1610612743,DEN,1627750,Murray,J. Murray,-6,58,6,Made,1,4,5,9,h,Murray 6' Driving Finger Roll Layup (2 PTS),Made Shot,Driving Finger Roll Layup Shot,1,2,6
0022300061,14,PT10M33.00S,1,1610612747,LAL,1627752,Prince,T. Prince,-207,134,25,Made,1,4,8,12,v,Prince 25' 3PT Jump Shot (6 PTS) (James 2 AST),Made Shot,Jump Shot,1,3,7
0022300061,16,PT10M16.00S,1,1610612743,DEN,1627750,Murray,J. Murray,-124,231,26,Made,1,7,8,15,h,Murray 26' 3PT Step Back Jump Shot (5 PTS),Made Shot,Step Back Jump shot,1,3,8
0022300061,18,PT10M03.00S,1,1610612747,LAL,1626156,Russell,D. Russell,184,169,25,Missed,1,,,0,v,MISS Russell 25' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,9
0022300061,19,PT10M01.00S,1,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,Reaves REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,10
0022300061,20,PT09M49.00S,1,1610612747,LAL,203076,Davis,A. Davis,109,147,18,Missed,1,,,0,v,MISS Davis 18' Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,2,11
0022300061,21,PT09M46.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,12
0022300061,22,PT09M36.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,20,13,2,Missed,1,,,0,h,MISS Jokic 2' Layup,Missed Shot,Layup Shot,1,2,13
0022300061,22,PT09M36.00S,1,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis BLOCK (1 BLK),,,1,2,14
0022300061,23,PT09M34.00S,1,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,James REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,15
0022300061,24,PT09M30.00S,1,1610612747,LAL,2544,James,L. James,0,24,2,Made,1,7,10,17,v,James 2' Running Finger Roll Layup (2 PTS),Made Shot,Running Finger Roll Layup Shot,1,2,16
0022300061,25,PT09M16.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,-45,39,6,Missed,1,,,0,h,MISS Jokic 6' Turnaround Hook Shot,Missed Shot,Turnaround Hook Shot,1,2,17
0022300061,26,PT09M16.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,18
0022300061,27,PT09M16.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,-51,39,6,Made,1,9,10,19,h,Jokic 6' Turnaround Hook Shot (4 PTS),Made Shot,Turnaround Hook Shot,1,2,19
0022300061,28,PT09M16.00S,1,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis S.FOUL (P1.T1) (K.Cutler),Foul,Shooting,1,0,20
0022300061,30,PT09M16.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,MISS Jokic Free Throw 1 of 1,Free Throw,Free Throw 1 of 1,1,0,21
0022300061,31,PT09M14.00S,1,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,Reaves REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,22
0022300061,32,PT09M02.00S,1,1610612747,LAL,2544,James,L. James,-232,-4,0,Missed,1,,,0,v,MISS James 3PT Jump Shot,Missed Shot,Jump Shot,1,3,23
0022300061,33,PT08M58.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,24
0022300061,34,PT08M54.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,27,11,3,Made,1,11,10,21,h,Gordon 3' Running Layup (2 PTS),Made Shot,Running Layup Shot,1,2,25
0022300061,35,PT08M39.00S,1,1610612747,LAL,1630559,Reaves,A. Reaves,-7,105,11,Missed,1,,,0,v,MISS Reaves 11' Fadeaway Jumper,Missed Shot,Fadeaway Jump Shot,1,2,26
0022300061,36,PT08M36.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,27
0022300061,37,PT08M30.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,99,231,25,Made,1,14,10,24,h,Porter Jr. 25' 3PT Running Jump Shot (3 PTS) (Jokic 1 AST),Made Shot,Running Jump Shot,1,3,28
0022300061,39,PT08M14.00S,1,1610612747,LAL,1626156,Russell,D. Russell,34,17,4,Missed,1,,,0,v,MISS Russell 4' Driving Reverse Layup,Missed Shot,Driving Reverse Layup Shot,1,2,29
0022300061,39,PT08M14.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic BLOCK (1 BLK),,,1,2,30
0022300061,40,PT08M13.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,31
0022300061,41,PT08M12.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic Bad Pass Turnover (P1.T1),Turnover,Bad Pass,1,0,32
0022300061,41,PT08M12.00S,1,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,James STEAL (1 STL),,,1,0,33
0022300061,43,PT08M07.00S,1,1610612747,LAL,1626156,Russell,D. Russell,195,171,26,Missed,1,,,0,v,MISS Russell 26' 3PT Running Pull-Up Jump Shot,Missed Shot,Running Pull-Up Jump Shot,1,3,34
0022300061,44,PT08M05.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,35
0022300061,45,PT07M58.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-2,15,2,Made,1,16,10,26,h,Porter Jr. 2' Cutting Dunk Shot (5 PTS) (Gordon 1 AST),Made Shot,Cutting Dunk Shot,1,2,36
0022300061,47,PT07M44.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic S.FOUL (P1.T1) (K.Cutler),Foul,Shooting,1,0,37
0022300061,49,PT07M44.00S,1,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,16,11,27,v,Davis Free Throw 1 of 2 (3 PTS),Free Throw,Free Throw 1 of 2,1,0,38
0022300061,50,PT07M44.00S,1,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,16,12,28,v,Davis Free Throw 2 of 2 (4 PTS),Free Throw,Free Throw 2 of 2,1,0,39
0022300061,51,PT07M30.00S,1,1610612743,DEN,1627750,Murray,J. Murray,-126,235,27,Missed,1,,,0,h,MISS Murray 27' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,40
0022300061,51,PT07M30.00S,1,1610612747,LAL,1627752,Prince,T. Prince,0,0,0,,0,,,0,v,Prince BLOCK (1 BLK),,,1,3,41
0022300061,52,PT07M29.00S,1,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Rebound,Rebound,Unknown,0,0,42
